1000151661334597519	1388590244	{"url_hash":759134672,"ts":1388590244,"domregion":"ru","pos":"29","restype":"web","origin-test-id":["4087"],"reqid":"1388590204468337-1464078750011224451756133-ws36-875-p2","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388590263	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":54,"correctedquery":"лучшие психологические фильмы","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":0,"query":"лучшие психологические фильмы","rankingmodel":"ru.download","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388590263,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388590263624859-1735385718073251698222849-6-043-p3","yuid":"y2413350011388305099","type":"request","browser":"IE"}
1000151661334597519	1388590268	{"url_hash":759134672,"ts":1388590268,"domregion":"ru","pos":"30","restype":"web","origin-test-id":["4087"],"reqid":"1388590263624859-1735385718073251698222849-6-043-p3","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388590571	{"url_hash":2071732857,"ts":1388590571,"domregion":"ru","pos":"37","restype":"web","origin-test-id":["4087"],"reqid":"1388590263624859-1735385718073251698222849-6-043-p3","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388591247	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":54,"correctedquery":"фильм последний урок 2008","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":1,"query":"фильм последний урок 2008","rankingmodel":"ru.download","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388591247,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388591246710506-766439195526706838478963-ws40-131","yuid":"y2413350011388305099","type":"request","browser":"IE"}
1000151661334597519	1388591249	{"url_hash":-1171307325,"ts":1388591249,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388591246710506-766439195526706838478963-ws40-131","testid":"WEB#4087","yuid":"y2413350011388305099","path":"12.231.22.8","servicetype":"web","type":"click"}
1000151661334597519	1388592324	{"url_hash":1171060734,"ts":1388592324,"domregion":"ru","pos":"39","restype":"web","origin-test-id":["4087"],"reqid":"1388590263624859-1735385718073251698222849-6-043-p3","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388592660	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":54,"correctedquery":"руби спаркс смотреть онлайн","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":1,"query":"руби спаркс смотреть онлайн","rankingmodel":"ru.download","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388592660,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388592659970188-1673078905576514158229156-8-004","yuid":"y2413350011388305099","type":"request","browser":"IE"}
1000151661334597519	1388592670	{"url_hash":-303699756,"ts":1388592670,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388592659970188-1673078905576514158229156-8-004","testid":"WEB#4087","yuid":"y2413350011388305099","path":"12.231.22.8","servicetype":"web","type":"click"}
1000151661334597519	1388599893	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":54,"correctedquery":"фильм связи нет 2012 смотреть онлайн","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":1,"query":"фильм связи нет 2012 смотреть онлайн","rankingmodel":"ru.download","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388599893,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388599892768162-62078844211917940126637-sas1-0116.search.yandex.net","yuid":"y2413350011388305099","type":"request","browser":"IE"}
1000151661334597519	1388599895	{"url_hash":-494887253,"ts":1388599895,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388599892768162-62078844211917940126637-sas1-0116.search.yandex.net","testid":"WEB#4087","yuid":"y2413350011388305099","path":"12.231.22.8","servicetype":"web","type":"click"}
1000151661334597519	1388599950	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":54,"correctedquery":"фильм стыд 2013 смотреть онлайн","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":1,"query":"фильм стыд 2013 смотреть онлайн","rankingmodel":"ru.download","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388599950,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388599950087272-1337737516439824481809568-sas1-2541.search.yandex.net","yuid":"y2413350011388305099","type":"request","browser":"IE"}
1000151661334597519	1388599952	{"url_hash":-823103081,"ts":1388599952,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388599950087272-1337737516439824481809568-sas1-2541.search.yandex.net","testid":"WEB#4087","yuid":"y2413350011388305099","path":"12.231.22.8","servicetype":"web","type":"click"}
1000151661334597519	1388600079	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":54,"correctedquery":"полет длиною в жизнь смотреть онлайн","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":1,"query":"полет длиною в жизнь смотреть онлайн","rankingmodel":"ru.download","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388600079,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388600078813391-1113685678619712490914668-sas1-0511.search.yandex.net","yuid":"y2413350011388305099","type":"request","browser":"IE"}
1000151661334597519	1388600080	{"url_hash":887113232,"ts":1388600080,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388600078813391-1113685678619712490914668-sas1-0511.search.yandex.net","testid":"WEB#4087","yuid":"y2413350011388305099","path":"12.231.22.8","servicetype":"web","type":"click"}
1000151661334597519	1388600812	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":54,"correctedquery":"лилия forever смотреть онлайн","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":1,"query":"лилия forever смотреть онлайн","rankingmodel":"ru.download","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388600812,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388600811685960-1699726943655724846376801-ws36-875","yuid":"y2413350011388305099","type":"request","browser":"IE"}
1000151661334597519	1388600814	{"url_hash":-1210846174,"ts":1388600814,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388600811685960-1699726943655724846376801-ws36-875","testid":"WEB#4087","yuid":"y2413350011388305099","path":"12.231.22.8","servicetype":"web","type":"click"}
1000163321372600548	1388569578	{"userpersonalization":0,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"WEB","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"}],"queryregion":54,"correctedquery":"одноклассники социальная сеть","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","MOBILE_APPS_WEB","MOBILE_APPS_WEB"],"clid":"1955454","dir_show":0,"referer":"services","wiz_show":0,"query":"одноклассники социальная сеть","rankingmodel":"ru","slots":["108"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388569578,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388569578299597-652525237492496762223234-8-005","yuid":"y6300035061383030136","type":"request","browser":"Yandex"}
1000163321372600548	1388584514	{"userpersonalization":0,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"WEB","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"}],"queryregion":54,"correctedquery":"одноклассники социальная сеть","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","MOBILE_APPS_WEB","MOBILE_APPS_WEB"],"clid":"1955454","dir_show":0,"referer":"services","wiz_show":0,"query":"одноклассники социальная сеть","rankingmodel":"ru","slots":["108"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388584514,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388584513849653-843900490229534827322577-ws38-695","yuid":"y6300035061383030136","type":"request","browser":"Yandex"}
100022701321524947	1388558098	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":235,"correctedquery":"фильм  пацаны","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","DIVERSITY"],"clid":"","dir_show":0,"referer":"services","wiz_show":2,"query":"фильм  пацаны","rankingmodel":"ru.download","slots":["107"],"servicetype":"web","userregion":235,"domregion":"ru","wizard":"0","ts":1388558098,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388558097765624-1116092752731846282050402-sas1-1484.search.yandex.net","yuid":"y100022701321524947","type":"request","browser":"Google"}
100022701321524947	1388558102	{"url_hash":873909812,"ts":1388558102,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388558097765624-1116092752731846282050402-sas1-1484.search.yandex.net","testid":"WEB#4087","yuid":"y100022701321524947","path":"12.231.22.8","servicetype":"web","type":"click"}
100022701321524947	1388558229	{"url_hash":-1058121668,"ts":1388558229,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388558097765624-1116092752731846282050402-sas1-1484.search.yandex.net","testid":"WEB#4087","yuid":"y100022701321524947","path":"12.231.22.8","servicetype":"web","type":"click"}
100022701321524947	1388598439	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":235,"correctedquery":"посвещается или посвящается","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":0,"query":"посвещается или посвящается","rankingmodel":"ru","slots":["107"],"servicetype":"web","userregion":235,"domregion":"ru","wizard":"0","ts":1388598439,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388598439532519-197921820884055589627897-7-022","yuid":"y100022701321524947","type":"request","browser":"Google"}
1000230401358495639	1388600049	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-9548[RuRegional]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-9548[RuRegional] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-9548[RuRegional]"}],"queryregion":1093,"correctedquery":"штраф за бензопилу","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","QUICK","WEB"],"clid":"1923016","dir_show":0,"referer":"services","wiz_show":1,"query":"штраф за бензопилу","rankingmodel":"ru.regional","slots":["110"],"servicetype":"web","userregion":1093,"domregion":"ru","wizard":"0","ts":1388600049,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388600049441718-565071681571133796137161-sas1-0990.search.yandex.net","yuid":"y5401272721384668683","type":"request","browser":"Firefox"}
1000230401358495639	1388600059	{"url_hash":-1269854845,"ts":1388600059,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388600049441718-565071681571133796137161-sas1-0990.search.yandex.net","testid":"WEB#4087","yuid":"y5401272721384668683","path":"80.22.82","servicetype":"web","type":"click"}
1000230401358495639	1388600063	{"url_hash":-1145049294,"ts":1388600063,"domregion":"ru","pos":"2","restype":"web","origin-test-id":["4087"],"reqid":"1388600049441718-565071681571133796137161-sas1-0990.search.yandex.net","testid":"WEB#4087","yuid":"y5401272721384668683","path":"80.22.82","servicetype":"web","type":"click"}
1000230401358495639	1388600074	{"url_hash":66897486,"ts":1388600074,"domregion":"ru","pos":"4","restype":"web","origin-test-id":["4087"],"reqid":"1388600049441718-565071681571133796137161-sas1-0990.search.yandex.net","testid":"WEB#4087","yuid":"y5401272721384668683","path":"80.22.82","servicetype":"web","type":"click"}
1000230401358495639	1388600089	{"url_hash":-1035964039,"ts":1388600089,"domregion":"ru","pos":"7","restype":"web","origin-test-id":["4087"],"reqid":"1388600049441718-565071681571133796137161-sas1-0990.search.yandex.net","testid":"WEB#4087","yuid":"y5401272721384668683","path":"80.22.82","servicetype":"web","type":"click"}
1000230401358495639	1388600103	{"url_hash":1913967278,"ts":1388600103,"domregion":"ru","pos":"8","restype":"web","origin-test-id":["4087"],"reqid":"1388600049441718-565071681571133796137161-sas1-0990.search.yandex.net","testid":"WEB#4087","yuid":"y5401272721384668683","path":"80.22.82","servicetype":"web","type":"click"}
1000267661375801705	1388591144	{"userpersonalization":0,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"}],"queryregion":7,"correctedquery":"мультики","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","DIVERSITY","WEB"],"clid":"1955454","dir_show":0,"referer":"services","wiz_show":2,"query":"мультики","rankingmodel":"ru.download","slots":["113"],"servicetype":"web","userregion":7,"domregion":"ru","wizard":"0","ts":1388591144,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388591144293041-1698628156676560603645610-6-011","yuid":"y2960943171385104499","type":"request","browser":"Yandex"}
1000267661375801705	1388591146	{"url_hash":1856742638,"ts":1388591146,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388591144293041-1698628156676560603645610-6-011","testid":"WEB#4087","yuid":"y2960943171385104499","path":"12.231.22.8","servicetype":"web","type":"click"}
1000300381382722685	1388523176	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":213,"correctedquery":"стас михайлов слушать онлайн бесплатно","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","DIVERSITY","WEB","WEB","DIVERSITY"],"clid":"","dir_show":0,"referer":"services","wiz_show":2,"query":"стас михайлов слушать онлайн бесплатно","rankingmodel":"ru.download","slots":["110"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388523176,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388523176261220-762811339554808252881862-3-014","yuid":"y5035465261382722684","type":"request","browser":"Google"}
1000300381382722685	1388523191	{"url_hash":835001458,"ts":1388523191,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388523176261220-762811339554808252881862-3-014","testid":"WEB#4087","yuid":"y5035465261382722684","path":"80.22.82","servicetype":"web","type":"click"}
1000300381382722685	1388586414	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-4712[RuRegionalMoscow]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-4712[RuRegionalMoscow] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-4712[RuRegionalMoscow]"}],"queryregion":213,"correctedquery":"люксор в отрадном","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","DIVERSITY","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":1,"query":"люксор в отрадном","rankingmodel":"ru.regional.moscow","slots":["110"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388586414,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388586414688470-89442520341550060205405-3-037","yuid":"y5035465261382722684","type":"request","browser":"Google"}
1000300381382722685	1388586430	{"url_hash":-247935391,"ts":1388586430,"domregion":"ru","pos":"1","restype":"wiz","origin-test-id":["4087"],"reqid":"1388586414688470-89442520341550060205405-3-037","testid":"WEB#4087","yuid":"y5035465261382722684","path":"12.5.367.876","servicetype":"web","type":"click"}
1000300381382722685	1388586438	{"url_hash":-1106280255,"ts":1388586438,"domregion":"ru","pos":"1","restype":"web","origin-test-id":["4087"],"reqid":"1388586414688470-89442520341550060205405-3-037","testid":"WEB#4087","yuid":"y5035465261382722684","path":"80.22.82","servicetype":"web","type":"click"}
1000300381382722685	1388586463	{"url_hash":1744163627,"ts":1388586463,"domregion":"ru","pos":"3","restype":"web","origin-test-id":["4087"],"reqid":"1388586414688470-89442520341550060205405-3-037","testid":"WEB#4087","yuid":"y5035465261382722684","path":"80.22.82","servicetype":"web","type":"click"}
1000300381382722685	1388586468	{"url_hash":386851325,"ts":1388586468,"domregion":"ru","pos":"8","restype":"web","origin-test-id":["4087"],"reqid":"1388586414688470-89442520341550060205405-3-037","testid":"WEB#4087","yuid":"y5035465261382722684","path":"80.22.82","servicetype":"web","type":"click"}
1000300381382722685	1388586518	{"url_hash":-475773842,"ts":1388586518,"domregion":"ru","pos":"1","restype":"wiz","origin-test-id":["4087"],"reqid":"1388586414688470-89442520341550060205405-3-037","testid":"WEB#4087","yuid":"y5035465261382722684","path":"12.5.367.82","servicetype":"web","type":"click"}
1000300381382722685	1388586520	{"url_hash":-904239736,"ts":1388586520,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388586414688470-89442520341550060205405-3-037","testid":"WEB#4087","yuid":"y5035465261382722684","path":"80.22.82","servicetype":"web","type":"click"}
1000300381382722685	1388586745	{"url_hash":-904239736,"ts":1388586745,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388586414688470-89442520341550060205405-3-037","testid":"WEB#4087","yuid":"y5035465261382722684","path":"80.22.82","servicetype":"web","type":"click"}
1000315451388579396	1388592492	{"userpersonalization":0,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"}],"queryregion":2,"correctedquery":"игры для мальчиков","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"165533","dir_show":0,"referer":"services","wiz_show":0,"query":"игры для мальчиков","rankingmodel":"ru.download","slots":["109"],"servicetype":"web","userregion":2,"domregion":"ru","wizard":"0","ts":1388592492,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388592492362307-1511722134480509280405327-ws38-717","yuid":"y6425896291388579395","type":"request","browser":"Firefox"}
1000315451388579396	1388592494	{"url_hash":-1580418332,"ts":1388592494,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388592492362307-1511722134480509280405327-ws38-717","testid":"WEB#4087","yuid":"y6425896291388579395","path":"80.22.82","servicetype":"web","type":"click"}
1000315451388579396	1388593778	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-9548[RuRegional]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-9548[RuRegional] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-9548[RuRegional]"}],"queryregion":2,"correctedquery":"лего сити полицейский участок","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"165533","dir_show":0,"referer":"web","wiz_show":2,"query":"лего сити полицейский участок","rankingmodel":"ru.regional","slots":["109"],"servicetype":"web","userregion":2,"domregion":"ru","wizard":"0","ts":1388593778,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388593778396753-1388134189530016231431706-8-011","yuid":"y6425896291388579395","type":"request","browser":"Firefox"}
1000315451388579396	1388593781	{"url_hash":512095698,"ts":1388593781,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388593778396753-1388134189530016231431706-8-011","testid":"WEB#4087","yuid":"y6425896291388579395","path":"12.231.75","servicetype":"web","type":"click"}
1000315451388579396	1388598734	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":2,"correctedquery":"игры для мальчиков","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"165535","dir_show":0,"referer":"services","wiz_show":0,"query":"игры для мальчиков","rankingmodel":"ru.download","slots":["109"],"servicetype":"web","userregion":2,"domregion":"ru","wizard":"0","ts":1388598734,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388598733639737-422064828044396245709573-3-039","yuid":"y6425896291388579395","type":"request","browser":"Firefox"}
1000315451388579396	1388598745	{"url_hash":-1580418332,"ts":1388598745,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388598733639737-422064828044396245709573-3-039","testid":"WEB#4087","yuid":"y6425896291388579395","path":"80.22.82","servicetype":"web","type":"click"}
1000315451388579396	1388602618	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":2,"correctedquery":"игры для мальчиков","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"165533","dir_show":0,"referer":"services","wiz_show":0,"query":"игры для мальчиков","rankingmodel":"ru.download","slots":["109"],"servicetype":"web","userregion":2,"domregion":"ru","wizard":"0","ts":1388602618,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388602618547239-351323670372837438042449-ws40-081","yuid":"y6425896291388579395","type":"request","browser":"Firefox"}
1000315451388579396	1388602635	{"url_hash":-1580418332,"ts":1388602635,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388602618547239-351323670372837438042449-ws40-081","testid":"WEB#4087","yuid":"y6425896291388579395","path":"80.22.82","servicetype":"web","type":"click"}
1000315451388579396	1388602832	{"url_hash":-1580418332,"ts":1388602832,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388602618547239-351323670372837438042449-ws40-081","testid":"WEB#4087","yuid":"y6425896291388579395","path":"80.22.82","servicetype":"web","type":"click"}
