fielddate;aab_money;money;unblock
01.07.2020 01:50;178,81;783,9;22,81
01.07.2020 02:00;182,2;633,05;28,78
01.07.2020 02:10;133,9;560,17;23,9
01.07.2020 02:20;286,44;816,95;35,06
01.07.2020 02:30;309,32;618,64;50
01.07.2020 02:40;167,8;691,53;24,26
01.07.2020 02:50;157,63;561,02;28,1
01.07.2020 03:00;168,64;462,71;36,45
01.07.2020 03:10;176,27;733,05;24,05
01.07.2020 03:20;194,92;566,1;34,43
01.07.2020 03:30;335,59;680,51;49,32
01.07.2020 03:40;234,75;572,03;41,04
01.07.2020 03:50;294,92;655,93;44,96
01.07.2020 04:00;214,41;639,83;33,51
01.07.2020 04:10;236,44;795,76;29,71
01.07.2020 04:20;147,46;631,36;23,36
01.07.2020 04:30;193,22;561,86;34,39
01.07.2020 04:40;155,08;572,03;27,11
01.07.2020 04:50;140,68;489,83;28,72
01.07.2020 05:00;250,85;727,12;34,5
01.07.2020 05:10;280,51;699,15;40,12
01.07.2020 05:20;272,88;1141,53;23,9
01.07.2020 05:30;300,85;920,34;32,69
01.07.2020 05:40;327,97;805,93;40,69
01.07.2020 05:50;387,29;1080,51;35,84
01.07.2020 06:00;483,05;1195,76;40,4
01.07.2020 06:10;301,69;1104,24;27,32
01.07.2020 06:20;335,59;892,37;37,61
01.07.2020 06:30;529,66;1481,36;35,76
01.07.2020 06:40;472,88;1299,15;36,4
01.07.2020 06:50;361,86;1244,92;29,07
01.07.2020 07:00;526,27;1589,83;33,1
01.07.2020 07:10;626,27;1566,1;39,99
01.07.2020 07:20;424,58;1500;28,31
01.07.2020 07:30;542,37;1732,2;31,31
01.07.2020 07:40;692,37;1816,95;38,11
01.07.2020 07:50;868,64;2036,44;42,66
01.07.2020 08:00;931,36;2295,76;40,57
01.07.2020 08:10;578,81;1966,1;29,44
01.07.2020 08:20;1010,17;2652,54;38,08
01.07.2020 08:30;961,86;2594,07;37,08
01.07.2020 08:40;1005,08;2386,44;42,12
01.07.2020 08:50;927,97;2497,46;37,16
01.07.2020 09:00;1001,69;2590,68;38,67
01.07.2020 09:10;1116,95;3299,15;33,86
01.07.2020 09:20;947,46;2840,68;33,35
01.07.2020 09:30;994,92;2961,86;33,59
01.07.2020 09:40;850,85;2912,71;29,21
01.07.2020 09:50;1238,14;3260,17;37,98
01.07.2020 10:00;1144,92;3004,24;38,11
01.07.2020 10:10;1250,85;3381,36;36,99
01.07.2020 10:20;771,19;3798,31;20,3
01.07.2020 10:30;1172,88;3261,02;35,97
01.07.2020 10:40;1127,12;3386,44;33,28
01.07.2020 10:50;1088,14;3088,14;35,24
01.07.2020 11:00;1210,17;3579,66;33,81
01.07.2020 11:10;993,22;3670,34;27,06
01.07.2020 11:20;1033,9;2794,92;36,99
01.07.2020 11:30;944,92;2761,86;34,21
01.07.2020 11:40;932,2;3588,14;25,98
01.07.2020 11:50;1194,92;3280,51;36,42
01.07.2020 12:00;980,51;3281,36;29,88
01.07.2020 12:10;1237,29;3122,88;39,62
01.07.2020 12:20;1133,9;3369,49;33,65
01.07.2020 12:30;1352,54;3627,97;37,28
01.07.2020 12:40;1096,61;3321,19;33,02
01.07.2020 12:50;1245,76;3565,25;34,94
01.07.2020 13:00;725,42;3237,29;22,41
01.07.2020 13:10;255,08;3494,07;7,3
01.07.2020 13:20;142,37;2534,75;5,62
01.07.2020 13:30;81,36;2282,2;3,56
01.07.2020 13:40;42,37;2512,71;1,69
01.07.2020 13:50;85,59;2299,15;3,72
01.07.2020 14:00;72,03;2329,66;3,09
01.07.2020 14:10;72,88;3014,41;2,42
01.07.2020 14:20;11,02;2329,66;0,47
01.07.2020 14:30;10,17;2416,1;0,42
01.07.2020 14:40;14,41;2255,08;0,64
01.07.2020 14:50;14,41;2169,49;0,66
01.07.2020 15:00;5,08;2555,08;0,2
01.07.2020 15:10;20,34;2439,83;0,83
01.07.2020 15:20;44,07;2277,97;1,93
01.07.2020 15:30;31,36;2270,34;1,38
01.07.2020 15:40;18,64;2208,47;0,84
01.07.2020 15:50;33,05;2343,22;1,41
01.07.2020 16:00;3,39;2245,76;0,15
01.07.2020 16:10;13,56;2111,02;0,64
01.07.2020 16:20;22,88;2328,81;0,98
01.07.2020 16:30;49,15;2072,03;2,37
01.07.2020 16:40;3,39;2116,1;0,16
01.07.2020 16:50;0;2144,07;0
01.07.2020 17:00;0,85;2183,9;0,04
01.07.2020 17:10;2,54;2181,36;0,12
01.07.2020 17:20;6,78;2117,8;0,32
01.07.2020 17:30;0;2082,2;0
01.07.2020 17:40;3,39;1811,86;0,19
01.07.2020 17:50;2,54;1918,64;0,13
01.07.2020 18:00;5,93;1997,46;0,3
01.07.2020 18:10;12,71;1983,05;0,64
01.07.2020 18:20;29,66;1882,2;1,58
01.07.2020 18:30;11,02;2081,36;0,53
01.07.2020 18:40;0;1913,56;0
01.07.2020 18:50;0,85;2206,78;0,04
01.07.2020 19:00;0;1968,64;0
