fielddate;aab_money;money;unblock
29.09.2020 05:30;214,41;2081,36;10,3
29.09.2020 05:40;287,29;1847,46;15,55
29.09.2020 05:50;301,69;1790,68;16,85
29.09.2020 06:00;468,64;2732,2;17,15
29.09.2020 06:10;399,15;2399,15;16,64
29.09.2020 06:20;474,58;2764,41;17,17
29.09.2020 06:30;338,14;2469,49;13,69
29.09.2020 06:40;449,15;2433,05;18,46
29.09.2020 06:50;342,37;2590,68;13,22
29.09.2020 07:00;573,73;3468,64;16,54
29.09.2020 07:10;561,86;3710,17;15,14
29.09.2020 07:20;782,2;3869,49;20,21
29.09.2020 07:30;611,02;4016,1;15,21
29.09.2020 07:40;646,61;4177,12;15,48
29.09.2020 07:50;566,95;4036,44;14,05
29.09.2020 08:00;957,63;5595,76;17,11
29.09.2020 08:10;686,44;5185,59;13,24
29.09.2020 08:20;850,85;5444,07;15,63
29.09.2020 08:30;727,97;5435,59;13,39
29.09.2020 08:40;686,44;5734,75;11,97
29.09.2020 08:50;838,14;5767,8;14,53
29.09.2020 09:00;1034,75;6713,56;15,41
29.09.2020 09:10;957,63;6406,78;14,95
29.09.2020 09:20;884,75;7381,36;11,99
29.09.2020 09:30;994,07;7962,71;12,48
29.09.2020 09:40;1276,27;7560,17;16,88
29.09.2020 09:50;1076,27;6973,73;15,43
29.09.2020 10:00;1365,25;8261,86;16,52
29.09.2020 10:10;1503,39;8266,1;18,19
29.09.2020 10:20;938,14;8057,63;11,64
29.09.2020 10:30;1012,71;7420,34;13,65
29.09.2020 10:40;1118,64;8487,29;13,18
29.09.2020 10:50;1397,46;7662,71;18,24
29.09.2020 11:00;1492,37;7555,08;19,75
29.09.2020 11:10;1328,81;7894,07;16,83
29.09.2020 11:20;1155,93;8435,59;13,7
29.09.2020 11:30;1309,32;8342,37;15,69
29.09.2020 11:40;1276,27;8311,02;15,36
29.09.2020 11:50;1068,64;8285,59;12,9
29.09.2020 12:00;1498,31;8778,81;17,07
29.09.2020 12:10;1545,76;9011,02;17,15
29.09.2020 12:20;1283,9;8216,1;15,63
29.09.2020 12:30;1396,61;8681,36;16,09
29.09.2020 12:40;1217,8;9177,12;13,27
29.09.2020 12:50;1268,64;8978,81;14,13
29.09.2020 13:00;1483,9;8344,07;17,78
29.09.2020 13:10;1294,92;8854,24;14,62
29.09.2020 13:20;1258,47;8410,17;14,96
29.09.2020 13:30;1178,81;8876,27;13,28
29.09.2020 13:40;1640,68;9286,44;17,67
29.09.2020 13:50;1477,97;8597,46;17,19
29.09.2020 14:00;1332,2;8405,08;15,85
29.09.2020 14:10;1489,83;8731,36;17,06
29.09.2020 14:20;1318,64;8700;15,16
29.09.2020 14:30;1308,47;8847,46;14,79
29.09.2020 14:40;1198,31;9221,19;13
29.09.2020 14:50;1133,9;9204,24;12,32
29.09.2020 15:00;1445,76;9085,59;15,91
29.09.2020 15:10;1308,47;9372,03;13,96
29.09.2020 15:20;1333,9;9653,39;13,82
29.09.2020 15:30;1301,69;8737,29;14,9
29.09.2020 15:40;1342,37;9162,71;14,65
29.09.2020 15:50;1229,66;9707,63;12,67
29.09.2020 16:00;1406,78;8708,47;16,15
29.09.2020 16:10;1522,88;9714,41;15,68
29.09.2020 16:20;1498,31;9008,47;16,63
29.09.2020 16:30;1497,46;9577,12;15,64
29.09.2020 16:40;1422,88;8678,81;16,39
29.09.2020 16:50;1409,32;9283,05;15,18
29.09.2020 17:00;984,75;8555,93;11,51
29.09.2020 17:10;1388,14;8708,47;15,94
29.09.2020 17:20;1536,44;8915,25;17,23
29.09.2020 17:30;1261,02;8475,42;14,88
29.09.2020 17:40;1283,05;8922,88;14,38
29.09.2020 17:50;1423,73;8867,8;16,06
29.09.2020 18:00;1236,44;8407,63;14,71
29.09.2020 18:10;1294,07;8330,51;15,53
29.09.2020 18:20;1239,83;9088,14;13,64
29.09.2020 18:30;1451,69;9208,47;15,76
29.09.2020 18:40;1334,75;9377,12;14,23
29.09.2020 18:50;1505,08;9588,14;15,7
29.09.2020 19:00;1291,53;9388,98;13,76
29.09.2020 19:10;1525,42;9490,68;16,07
29.09.2020 19:20;1375,42;9900,85;13,89
29.09.2020 19:30;1313,56;9446,61;13,91
29.09.2020 19:40;1208,47;8975,42;13,46
29.09.2020 19:50;1427,97;9538,98;14,97
29.09.2020 20:00;1550,85;9557,63;16,23
29.09.2020 20:10;1197,46;8581,36;13,95
29.09.2020 20:20;1472,03;8914,41;16,51
29.09.2020 20:30;1347,46;8677,97;15,53
29.09.2020 20:40;1310,17;8852,54;14,8
29.09.2020 20:50;1237,29;8488,98;14,58
29.09.2020 21:00;1150;7631,36;15,07
29.09.2020 21:10;1254,24;7653,39;16,39
29.09.2020 21:20;1188,14;7616,1;15,6
29.09.2020 21:30;972,88;7057,63;13,78
29.09.2020 21:40;1101,69;6989,83;15,76
29.09.2020 21:50;1185,59;7170,34;16,53
29.09.2020 22:00;939,83;6189,83;15,18
29.09.2020 22:10;939,83;5852,54;16,06
29.09.2020 22:20;650,85;5639,83;11,54
29.09.2020 22:30;922,88;5780,51;15,97
29.09.2020 22:40;748,31;4713,56;15,88
29.09.2020 22:50;744,07;4782,2;15,56
29.09.2020 23:00;709,32;4633,05;15,31
29.09.2020 23:10;637,29;3649,15;17,46
29.09.2020 23:20;543,22;3244,07;16,75
29.09.2020 23:30;668,64;3309,32;20,2
29.09.2020 23:40;455,08;3092,37;14,72
29.09.2020 23:50;422,03;2708,47;15,58
30.09.2020 00:00;1187,29;4722,88;25,14
30.09.2020 00:10;735,59;4862,71;15,13
30.09.2020 00:20;705,08;3599,15;19,59
30.09.2020 00:30;519,49;3332,2;15,59
30.09.2020 00:40;500,85;3225,42;15,53
30.09.2020 00:50;584,75;3036,44;19,26
30.09.2020 01:00;315,25;2144,07;14,7
30.09.2020 01:10;469,49;2357,63;19,91
30.09.2020 01:20;539,83;2211,86;24,41
30.09.2020 01:30;611,86;2682,2;22,81
30.09.2020 01:40;296,61;2038,98;14,55
30.09.2020 01:50;444,92;2211,02;20,12
30.09.2020 02:00;371,19;1851,69;20,05
30.09.2020 02:10;284,75;1708,47;16,67
30.09.2020 02:20;310,17;1745,76;17,77
30.09.2020 02:30;353,39;1963,56;18
30.09.2020 02:40;584,75;1716,95;34,06
30.09.2020 02:50;351,69;2099,15;16,75
30.09.2020 03:00;166,95;1470,34;11,35
30.09.2020 03:10;374,58;1363,56;27,47
30.09.2020 03:20;316,95;1305,08;24,29
30.09.2020 03:30;645,76;1700;37,99
30.09.2020 03:40;239,83;1210,17;19,82
30.09.2020 03:50;450;1591,53;28,27
30.09.2020 04:00;278,81;1665,25;16,74
30.09.2020 04:10;520,34;1679,66;30,98
30.09.2020 04:20;482,2;1725,42;27,95
30.09.2020 04:30;423,73;1696,61;24,98
30.09.2020 04:40;231,36;1733,9;13,34
30.09.2020 04:50;537,29;1702,54;31,56
30.09.2020 05:00;416,1;1723,73;24,14
30.09.2020 05:10;393,22;1722,03;22,83
30.09.2020 05:20;380,51;1939,83;19,62
30.09.2020 05:30;285,59;1861,02;15,35
30.09.2020 05:40;285,59;1925,42;14,83
30.09.2020 05:50;257,63;2021,19;12,75
30.09.2020 06:00;337,29;2478,81;13,61
30.09.2020 06:10;452,54;2213,56;20,44
30.09.2020 06:20;338,98;2136,44;15,87
30.09.2020 06:30;473,73;2416,1;19,61
30.09.2020 06:40;460,17;2554,24;18,02
30.09.2020 06:50;430,51;2902,54;14,83
30.09.2020 07:00;711,02;3083,9;23,06
30.09.2020 07:10;419,49;3016,1;13,91
30.09.2020 07:20;805,93;3448,31;23,37
30.09.2020 07:30;468,64;3435,59;13,64
30.09.2020 07:40;519,49;3953,39;13,14
30.09.2020 07:50;558,47;3923,73;14,23
30.09.2020 08:00;749,15;4819,49;15,54
30.09.2020 08:10;953,39;5124,58;18,6
30.09.2020 08:20;703,39;5156,78;13,64
30.09.2020 08:30;996,61;5394,92;18,47
30.09.2020 08:40;1022,88;6144,07;16,65
30.09.2020 08:50;949,15;6472,03;14,67
30.09.2020 09:00;1343,22;6365,25;21,1
30.09.2020 09:10;32,2;178,81;18,01
